  X 0.0, Y 21.2129, Z 21.2129,  A 0.0, B -0.1486, C 0.0631, V 20, D 0  
  X -7.4049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -7.1049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -6.8049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -6.5049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -6.2049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -5.9049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -5.6049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -5.3049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -5.0049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -4.7049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -4.4049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -4.1049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -3.8049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -3.5049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -3.2049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -2.9049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -2.6049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -2.3049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -2.0049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -1.7049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -1.4049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -1.1049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -0.8049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -0.5049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -0.2049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 0.0951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 0.3951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 0.6951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 0.9951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 1.2951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 1.5951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 1.8951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.1951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.4951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.7951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.0951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.3951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.6951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.9951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.2951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.5951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.8951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 5.1951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 5.4951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 5.7951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 6.0951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 6.3951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 6.6951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 6.9951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 7.2951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 7.5951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 7.8951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 8.1951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 8.4951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 8.7951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 9.0951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 9.3951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 9.6951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 9.9951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 10.2951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 10.5951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 10.8951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 11.1951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 11.4951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 11.7951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 12.0951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 12.3951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 12.6951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 12.9951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 13.2951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 13.5951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 13.8951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 14.1951, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 14.5616, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 14.5616, Y 16.0129, Z 16.0129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 14.7564, Y 15.7848, Z 15.7848,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 14.9513, Y 15.5567, Z 15.5567,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 15.1461, Y 15.3286, Z 15.3286,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 15.341, Y 15.1004, Z 15.1004,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 15.672, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 15.672, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 15.372, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 15.072, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 14.772, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 14.472, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 14.172, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 13.872, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 13.572, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 13.272, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 12.972, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 12.672, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 12.372, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 12.072, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 11.772, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 11.472, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 11.172, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 10.872, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 10.572, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 10.272, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 9.972, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 9.672, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 9.372, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 9.072, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 8.772, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 8.472, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 8.172, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 7.872, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 7.572, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 7.272, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.972, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.672, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.372, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.072, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 5.772, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 5.472, Y 14.7129, Z 14.7129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 5.172, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.872, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.572, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.272, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.972, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.672, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.372, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.072, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.772, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.472, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.172, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 1.872, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 1.572, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 1.272, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 0.972, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 0.672, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 0.372, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 0.072, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -0.228, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -0.528, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -0.828, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -1.128, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -1.428, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -1.728, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -2.028, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -2.328, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -2.628, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -2.928, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -3.228, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -3.528, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -3.828, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -4.128, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -4.428, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -4.728, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -5.028, Y 14.7129, Z 14.7129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -5.328, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -5.628, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -5.928, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -6.228, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -6.528, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -6.828, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -7.128, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -7.428, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -7.728, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -8.028, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -8.328, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -8.628, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -8.928, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -9.228, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -9.528, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -9.828, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -10.128, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -10.428, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -10.728, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -11.028, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -11.328, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -11.628, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -11.928, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -12.228, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -12.528, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -12.828, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -13.128, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -13.428, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -13.728, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -14.028, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -14.328, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -14.628, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -14.928, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -15.228, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -15.5471, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -15.5471, Y 14.7129, Z 14.7129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -15.7765, Y 14.5195, Z 14.5195,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -16.0059, Y 14.3262, Z 14.3262,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -16.2353, Y 14.1328, Z 14.1328,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -16.4646, Y 13.9395, Z 13.9395,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -16.694, Y 13.7461, Z 13.7461,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -17.0893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -17.0893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -16.7893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -16.4893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -16.1893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -15.8893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -15.5893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -15.2893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -14.9893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -14.6893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -14.3893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -14.0893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -13.7893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -13.4893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -13.1893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -12.8893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -12.5893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -12.2893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -11.9893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -11.6893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -11.3893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -11.0893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -10.7893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -10.4893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -10.1893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -9.8893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -9.5893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -9.2893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -8.9893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -8.6893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -8.3893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -8.0893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -7.7893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -7.4893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -7.1893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -6.8893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -6.5893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -6.2893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -5.9893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -5.6893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -5.3893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -5.0893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -4.7893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -4.4893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -4.1893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -3.8893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -3.5893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -3.2893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -2.9893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -2.6893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -2.3893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -2.0893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -1.7893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -1.4893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -1.1893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -0.8893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -0.5893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -0.2893, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 0.0107, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 0.3107, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 0.6107, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 0.9107, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 1.2107, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 1.5107, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 1.8107, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1107, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.4107, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.7107, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.0107, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.3107, Y 13.4129, Z 13.4129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
